ImageID,distance,location
3667,-146,"[0.7702102377158739, 0.7172797339016178]"
3668,-146,"[0.5675528825583477, 0.34378990537327625]"
3669,-146,"[0.30230086779015675, 0.604518408901459]"
3670,-146,"[0.16727482865464194, 0.1897727409711164]"
3671,-146,"[0.8465093610356994, 0.38534034143902085]"
3672,-146,"[0.43383987905132915, 0.8340233126094277]"
3673,-146,"[0.08845965039370729, 0.9686574723337446]"
3674,-146,"[0.2557264210018675, 0.7858304635505055]"
3675,-146,"[0.6654645959842609, 0.9196351530309665]"
3676,-146,"[0.7388439800107677, 0.940838341821328]"
3677,-146,"[0.5548052616076643, 0.32056141098257185]"
3678,-146,"[0.6735061343856571, 0.10141186177117967]"
3679,-146,"[0.5146870899956699, 0.5132381143885271]"
3680,-146,"[0.8862843435627206, 0.039290789766616596]"
3681,-146,"[0.7349521927013419, 0.9491435437375954]"
3682,-146,"[0.594118542599462, 0.6872433470018152]"
3683,-146,"[0.09808611676026346, 0.6227746749692049]"
3684,-146,"[0.4075639035367884, 0.6394700351365065]"
3685,-146,"[0.7243548878366864, 0.9074398712863073]"
3686,-146,"[0.7112157798158778, 0.6580150023161256]"
3687,-146,"[0.5708936280213168, 0.38026625859491314]"
3688,-146,"[0.22060313970605427, 0.5597056175681611]"
3689,-146,"[0.8049979451255644, 0.8873615572897933]"
3690,-146,"[0.7201654237932991, 0.9624056740799837]"
3691,-146,"[0.2817334752323828, 0.4609330592610561]"
3692,-146,"[0.9579959376652463, 0.8889634263935186]"
3693,-146,"[0.6667104442239045, 0.3646705041202064]"
3694,-146,"[0.23585021663392214, 0.2455225755329582]"
3695,-146,"[0.949235194938681, 0.9493638486805299]"
3696,-146,"[0.03473448610988861, 0.6895243319935026]"
3697,-146,"[0.07754832564805125, 0.7064058321301179]"
3698,-146,"[0.36584434545293065, 0.6684611106589585]"
3699,-146,"[0.49950824980190234, 0.027989420100018703]"
3700,-146,"[0.9801378452686069, 0.2670761821403721]"
3701,-146,"[0.863567102453891, 0.7783620188218668]"
3702,-146,"[0.3904043057273149, 0.6898289588370582]"
3703,-146,"[0.6751395111423953, 0.49937948831040535]"
3704,-146,"[0.7960660342390194, 0.40137663175781446]"
3705,-146,"[0.7121063463010973, 0.7205520108154984]"
3706,-146,"[0.9903643970806237, 0.7217456904954365]"
3707,-146,"[0.9427414156607372, 0.9161866131106602]"
3708,-146,"[0.33550355543933386, 0.19936833054194303]"
3709,-146,"[0.9670543390507188, 0.4365861368977936]"
3710,-146,"[0.564317669512243, 0.9911282051894541]"
3711,-146,"[0.2708545132951994, 0.38665922679896125]"
3712,-146,"[0.7281334518987479, 0.7769207470326852]"
3713,-146,"[0.3823077675869697, 0.8068932821123461]"
3714,-146,"[0.43090801841483806, 0.9059447741535097]"
3715,-146,"[0.12647315918712798, 0.17708319681329687]"
3716,-146,"[0.28555070884480394, 0.02212600808953058]"
3717,-146,"[0.697741358788749, 0.007919338142026389]"
3718,-146,"[0.3320404211081045, 0.8387717823449261]"
3719,-146,"[0.6183253818531709, 0.9398961015518716]"
3720,-146,"[0.5080455697144445, 0.8147659476227349]"
3721,-146,"[0.18536477357460424, 0.3991009562905471]"
3722,-146,"[0.14259537550133838, 0.7865273798998548]"
3723,-146,"[0.37121570539263316, 0.3812868475696063]"
3724,-146,"[0.3020870524960718, 0.4466842873522926]"
3725,-146,"[0.11284167210346874, 0.9226379635894978]"
3726,-146,"[0.013546239235999624, 0.8701157493951723]"
3727,-146,"[0.27618388188413423, 0.23959732329802752]"
3728,-146,"[0.7769196384951804, 0.5885013191945786]"
3729,-146,"[0.11866343964409143, 0.18159265357856424]"
3730,-146,"[0.12253981033805883, 0.8136377281391265]"
3731,-146,"[0.05263913421106514, 0.6676978539947938]"
3732,-146,"[0.26477191336948536, 0.5444617314899057]"
3733,-146,"[0.19541333055356414, 0.7926385395024763]"
3734,-146,"[0.1574131693017381, 0.41545611483289313]"
3735,-146,"[0.11634393260626064, 0.7767515504116929]"
3736,-146,"[0.8861308940421512, 0.21349096833463244]"
3737,-146,"[0.8095932383525113, 0.4528051805985811]"
3738,-146,"[0.41264924570926065, 0.6577854809933892]"
3739,-146,"[0.45789775420729417, 0.10424982727356658]"
3740,-146,"[0.9074603742410958, 0.9036669136440155]"
3741,-146,"[0.029987674460991487, 0.6456165886391583]"
3742,-146,"[0.7308706426768148, 0.49568241790046297]"
3743,-146,"[0.5308302478637668, 0.3562678614240329]"
3744,-146,"[0.16701220081812695, 0.9319211924094501]"
3745,-146,"[0.07940082526475434, 0.729889463998249]"
3746,-146,"[0.44663413682861686, 0.9161502415875494]"
3747,-146,"[0.5569813868466863, 0.3183356460662068]"
3748,-146,"[0.20911526205203013, 0.8156454784382955]"
3749,-146,"[0.6579415073943149, 0.7391243792791751]"
3750,-146,"[0.17621819252480242, 0.8891801454562214]"
3751,-146,"[0.5054859503918177, 0.4606546629947542]"
3752,-146,"[0.2670592877577359, 0.6802763093299183]"
3753,-146,"[0.8902935212754652, 0.4980553168699847]"
3754,-146,"[0.11242861671164694, 0.19399555506419985]"
3755,-146,"[0.9648734268814373, 0.8696936342724021]"
3756,-146,"[0.9337588311423948, 0.6767054500081767]"
3757,-146,"[0.6915009806233403, 0.4109221383678364]"
3758,-146,"[0.3414371302374607, 0.7419718714084907]"
3759,-146,"[0.14758790450218606, 0.9049372929685531]"
3760,-146,"[0.4627990905416485, 0.13205688131827642]"
3761,-146,"[0.4299746930621936, 0.6819685721689001]"
3762,-146,"[0.4067376344524344, 0.1949792017640961]"
3763,-146,"[0.0034052961429589246, 0.27865734630097994]"
3764,-146,"[0.061945405942987586, 0.8274149302142958]"
3765,-146,"[0.925000375235022, 0.6292997799833563]"
3766,-146,"[0.3571099178142182, 0.15250065038853433]"
3767,-146,"[0.43932838687620324, 0.5370098953163758]"
3768,-146,"[0.024586609956410266, 0.9360508871636364]"
3769,-146,"[0.32548364735452195, 0.5191439960769213]"
3770,-146,"[0.9840835187258592, 0.03636654485253421]"
3771,-146,"[0.9207748633025814, 0.4838449348236237]"
3772,-146,"[0.6824184371395513, 0.7294882247449723]"
3773,-146,"[0.06571258089832044, 0.18630858003935669]"
3774,-146,"[0.46311469869738864, 0.8466818775636183]"
3775,-146,"[0.1948675522201887, 0.4254226239507627]"
3776,-146,"[0.6042153187179857, 0.2267091644380953]"
3777,-146,"[0.5736642680488505, 0.7917606318251631]"
3778,-146,"[0.7692393803482729, 0.2176166829695092]"
3779,-146,"[0.39799601233815096, 0.8061229856874534]"
3780,-146,"[0.694127761474584, 0.49437713618170165]"
3781,-146,"[0.16447842052901618, 0.035082326817955645]"
3782,-146,"[0.12162313012864889, 0.3780834572198567]"
3783,-146,"[0.3458632182409198, 0.7091873001618287]"
3784,-146,"[0.5180974734989214, 0.3907654224038888]"
3785,-146,"[0.9064841845694619, 0.026788984246053138]"
3786,-146,"[0.6448753341025637, 0.5756134817470189]"
3787,-146,"[0.6311676118965833, 0.4846396802670734]"
3788,-146,"[0.24613125133491598, 0.12782051950049766]"
3789,-146,"[0.3735289049622431, 0.6153702538628048]"
3790,-146,"[0.8272469929847963, 0.8598069001680156]"
3791,-146,"[0.6828855142981458, 0.9095445963340348]"
3792,-146,"[0.1483585996104475, 0.15077628672075738]"
3793,-146,"[0.6932250020716921, 0.8146815705500091]"
3794,-146,"[0.2268394358404764, 0.6159485965229876]"
3795,-146,"[0.8936214709446763, 0.603389744519619]"
3796,-146,"[0.1743063330756438, 0.2873294157057298]"
3797,-146,"[0.8528640976077423, 0.6911898903063888]"
3798,-146,"[0.828305519330516, 0.7817122998207557]"
3799,-146,"[0.22205952392413242, 0.3540388139002162]"
3800,-146,"[0.12920265813646592, 0.4232268439741542]"
3801,-146,"[0.08710761001166623, 0.3500080702602332]"
3802,-146,"[0.034758422296810365, 0.3970960161956998]"
3803,-146,"[0.9073980007242778, 0.5512270776638625]"
3804,-146,"[0.4591147083458429, 0.5114506497043189]"
3805,-146,"[0.3890899614031187, 0.4978342040472641]"
3806,-146,"[0.9596088984667746, 0.7644912414674936]"
3807,-146,"[0.8069257822513202, 0.8297649015004943]"
3808,-146,"[0.19990329728374612, 0.03857439084850467]"
3809,-146,"[0.014159467007161641, 0.12468128767587927]"
3810,-146,"[0.39642572477293514, 0.35422076020245363]"
3811,-146,"[0.8453217741262182, 0.8236266149616543]"
3812,-146,"[0.553622016476552, 0.892948418578102]"
3813,-146,"[0.5582758238745548, 0.5602206634888053]"
3814,-146,"[0.9619087068951502, 0.7060869789841813]"
3815,-146,"[0.9636574973093729, 0.4929951329992759]"
3816,-146,"[0.7937558207051046, 0.6302668633665278]"
3817,-146,"[0.923042883779492, 0.7620448042611656]"
3818,-146,"[0.5341323678160406, 0.25827065690868123]"
3819,-146,"[0.4025372078901258, 0.20030411574476836]"
3820,-146,"[0.44261622245424725, 0.2626556018816242]"
3821,-146,"[0.14514860667154328, 0.9796780494590444]"
3822,-146,"[0.9641724468521098, 0.9821522957895075]"
3823,-146,"[0.9824716162142624, 0.14163439685317902]"
3824,-146,"[0.16138581871720137, 0.7120708786573877]"
3825,-146,"[0.016887326797399127, 0.10613057579384233]"
3826,-146,"[0.6074281952681908, 0.2537563070441654]"
3827,-146,"[0.1539686646022358, 0.5602130963682348]"
3828,-146,"[0.6703529570852542, 0.7405667272662634]"
3829,-146,"[0.15428299991305838, 0.8156867970899049]"
3830,-146,"[0.9908124110499625, 0.6313352797942785]"
3831,-146,"[0.18413242830811594, 0.734252474891799]"
3832,-146,"[0.3537389591710819, 0.05715991092493333]"
3833,-146,"[0.1830404760021931, 0.8884278507376643]"
3834,-146,"[0.9929027854879057, 0.337533840619501]"
3835,-146,"[0.3715906266576775, 0.049308940024809345]"
3836,-146,"[0.3896113279628989, 0.8331161282739701]"
3837,-146,"[0.6354317127939745, 0.7220598122387264]"
3838,-146,"[0.8644932493473443, 0.24464209427438]"
3839,-146,"[0.8550835896116069, 0.11474036821404576]"
3840,-146,"[0.05542186849978581, 0.3968197456275985]"
3841,-146,"[0.7929827980084442, 0.2757797099988265]"
3842,-146,"[0.8276731538498011, 0.00631291035985071]"
3843,-146,"[0.6690023862962075, 0.22911517960408212]"
3844,-146,"[0.5588905062509916, 0.3048904819203183]"
3845,-146,"[0.12202466020882985, 0.5616846183237348]"
3846,-146,"[0.14849714944922954, 0.8884786342083763]"
3847,-146,"[0.07173709735089195, 0.7747683553797512]"
3848,-146,"[0.17451478094825612, 0.6610984508494431]"
3849,-146,"[0.5087179823558411, 0.2868237842915221]"
3850,-146,"[0.3992964716943994, 0.5709105717254573]"
3851,-146,"[0.720095123898436, 0.6568509740037844]"
3852,-146,"[0.38611631887597997, 0.3138309697098849]"
3853,-146,"[0.2768488510754269, 0.4761438969152638]"
3854,-146,"[0.3615321242691609, 0.25142705864218595]"
3855,-146,"[0.07272147237719717, 0.17427989793407528]"
3856,-146,"[0.6262092192447799, 0.06729278987860254]"
3857,-146,"[0.08647795340507514, 0.9773539805440595]"
3858,-146,"[0.26766812855020816, 0.07749316518177407]"
3859,-146,"[0.7664271288984417, 0.6732304345236786]"
3860,-146,"[0.3299483167250842, 0.27161918593128753]"
3861,-146,"[0.5695754433672519, 0.6705252684006391]"
3862,-146,"[0.5762319767541924, 0.3759752556117256]"
3863,-146,"[0.9847659260892865, 0.5909346142488758]"
3864,-146,"[0.45085928251685015, 0.49665115295166296]"
3865,-146,"[0.804853545016518, 0.060198124327960345]"
3866,-146,"[0.8034281209150548, 0.8112034733376492]"
3867,-146,"[0.018160158795274328, 0.16872727449682934]"
3868,-146,"[0.9763944011799671, 0.6666635275997886]"
3869,-146,"[0.07112064676545071, 0.8668772179784549]"
3870,-146,"[0.4961304075724928, 0.13595525718453627]"
3871,-146,"[0.6616323894992872, 0.14967113962382816]"
3872,-146,"[0.07329160676003066, 0.2017853451637448]"
3873,-146,"[0.2436509113900196, 0.7164524825662111]"
3874,-146,"[0.9059369411068775, 0.6203042000795429]"
3875,-146,"[0.46275741258248904, 0.5665294948761632]"
3876,-146,"[0.453903216168161, 0.036335681128462305]"
3877,-146,"[0.9548910671712446, 0.47456646871283226]"
3878,-146,"[0.07419335219989476, 0.42636245109550275]"
3879,-146,"[0.8931963628819043, 0.23132420390772013]"
3880,-146,"[0.7978898778702476, 0.9850899634546878]"
3881,-146,"[0.18537428328284322, 0.43784910926248366]"
3882,-146,"[0.3894034450870013, 0.7646406444036838]"
3883,-146,"[0.46038226007777316, 0.33911889564583353]"
3884,-146,"[0.5767756250786388, 0.5304178858903434]"
3885,-146,"[0.6216374447580748, 0.6487483422808097]"
3886,-146,"[0.42035659665179903, 0.23723142475381542]"
3887,-146,"[0.637402459501992, 0.20800486907887916]"
3888,-146,"[0.6309652006994023, 0.5716658152648003]"
3889,-146,"[0.9158431343606381, 0.6929688476679279]"
3890,-146,"[0.20301529851025435, 0.6026179052270614]"
3891,-146,"[0.6299652738121404, 0.38223123795401803]"
3892,-146,"[0.3087666942803271, 0.030877209855712295]"
3893,-146,"[0.5124941890844217, 0.725081211221499]"
3894,-146,"[0.5782184126744732, 0.33487116680807616]"
3895,-146,"[0.2331748614064545, 0.14473171566188847]"
3896,-146,"[0.1585395419675959, 0.5860935082230946]"
3897,-146,"[0.35197284700099307, 0.023518977870015334]"
3898,-146,"[0.3491054362527277, 0.807554218010127]"
3899,-146,"[0.2722874432294615, 0.28278828831792135]"
3900,-146,"[0.6400838751799971, 0.7995408991102935]"
3901,-146,"[0.28409240752412335, 0.006887664727616594]"
3902,-146,"[0.04994166643314513, 0.14028045848656356]"
3903,-146,"[0.968169574150908, 0.46426721212002053]"
3904,-146,"[0.30617035410692406, 0.5447555233939086]"
3905,-146,"[0.7625153022651258, 0.4964118033715612]"
3906,-146,"[0.29774387607273345, 0.44782607699249577]"
3907,-146,"[0.45013892593500937, 0.309509492552381]"
3908,-146,"[0.9409964240269876, 0.41978958857220217]"
3909,-146,"[0.20130628634733638, 0.8905263867047334]"
3910,-146,"[0.4266304127173588, 0.9906077014936113]"
3911,-146,"[0.2569315646432411, 0.3306258695798088]"
3912,-146,"[0.023053589513197803, 0.2442639198377976]"
3913,-146,"[0.31473472490185195, 0.2205907961000485]"
3914,-146,"[0.1991798433485258, 0.5888633112543432]"
3915,-146,"[0.38612093012818316, 0.2723996085304491]"
3916,-146,"[0.4266246528659664, 0.18647147687439658]"
3917,-146,"[0.46440306634738615, 0.0790781833969798]"
3918,-146,"[0.8827319118007252, 0.5654326502239246]"
3919,-146,"[0.3580934043031423, 0.5693097613449799]"
3920,-146,"[0.3801569284702849, 0.32109622065639976]"
3921,-146,"[0.049545367767821924, 0.3709617301342223]"
3922,-146,"[0.4659516492412674, 0.007957027697907737]"
3923,-146,"[0.36800684295419284, 0.11012195916110268]"
3924,-146,"[0.5290161979280581, 0.4626725421363522]"
3925,-146,"[0.6744211480496083, 0.4265664540209596]"
3926,-146,"[0.23477073749488697, 0.0783631343642277]"
3927,-146,"[0.3140135676717871, 0.28998088774208075]"
3928,-146,"[0.5245202677008876, 0.8499389257996611]"
3929,-146,"[0.8404960078739879, 0.763450669760996]"
3930,-146,"[0.6117240592350879, 0.3486809426740053]"
3931,-146,"[0.28169296990295867, 0.6574591058092156]"
3932,-146,"[0.24801367743713476, 0.9723746428669063]"
3933,-146,"[0.7537192498276026, 0.8746590010905755]"
3934,-146,"[0.9420956889044177, 0.29215988327062903]"
3935,-146,"[0.22140664836310997, 0.7090366799935539]"
3936,-146,"[0.7855645945146227, 0.7917071200660456]"
3937,-146,"[0.30535252103199595, 0.12131227102519515]"
3938,-146,"[0.5693854758739697, 0.6034806191108246]"
3939,-146,"[0.24458816463486466, 0.6074609551016841]"
3940,-146,"[0.8337833933955967, 0.9447499875554803]"
3941,-146,"[0.2584786957188542, 0.578319314501363]"
3942,-146,"[0.28508888353716544, 0.5749199158021623]"
3943,-146,"[0.26963920054639445, 0.4099178557380613]"
3944,-146,"[0.017176199896816402, 0.7590704759658994]"
3945,-146,"[0.8367715228899021, 0.6996081960302385]"
3946,-146,"[0.17133735229152547, 0.2245287749748247]"
3947,-146,"[0.5933209756626785, 0.5005042584249991]"
3948,-146,"[0.1283037037062551, 0.7229500373976531]"
3949,-146,"[0.723546042555416, 0.21852628132944674]"
3950,-146,"[0.575619493939041, 0.8175724188475206]"
3951,-146,"[0.6425452438781933, 0.8823368439256024]"
3952,-146,"[0.5826368991891562, 0.9337575306714231]"
3953,-146,"[0.09975896216315938, 0.1576933272452007]"
3954,-146,"[0.9673381746409542, 0.9977063603268281]"
3955,-146,"[0.7602488143072049, 0.445543059178358]"
3956,-146,"[0.06120393940263946, 0.17333708789306523]"
3957,-146,"[0.8604212662483542, 0.7616837176930288]"
3958,-146,"[0.47893018519001807, 0.3013585872891379]"
3959,-146,"[0.851625669885964, 0.34774765515861206]"
3960,-146,"[0.28706540636939737, 0.7097553743747548]"
3961,-146,"[0.4127985490154029, 0.33667812103493233]"
3962,-146,"[0.8003529130340004, 0.13191168650346619]"
3963,-146,"[0.7777460152332555, 0.03729235563005395]"
3964,-146,"[0.010160640201797522, 0.30177124051852267]"
3965,-146,"[0.5666849943461812, 0.8482565678982933]"
3966,-146,"[0.38150145060494833, 0.06408829352544021]"
3967,-146,"[0.7235344991902889, 0.22344606791863986]"
3968,-146,"[0.05460768061101817, 0.027385817031824078]"
3969,-146,"[0.8972388560868554, 0.8746416073722504]"
3970,-146,"[0.10663608563214844, 0.7787851401775981]"
3971,-146,"[0.2040401602822457, 0.8637744371702591]"
3972,-146,"[0.33331845595293996, 0.39348230409859974]"
3973,-146,"[0.3562390396651999, 0.7069787874438285]"
3974,-146,"[0.3916063248389555, 0.33076736764870784]"
3975,-146,"[0.3373818220794531, 0.6775408151714718]"
3976,-146,"[0.47135331454755636, 0.002316829229721651]"
3977,-146,"[0.939920473324091, 0.9708523512345882]"
3978,-146,"[0.0788813004098674, 0.5736640886178906]"
3979,-146,"[0.2184008802800017, 0.06878432826020908]"
3980,-146,"[0.7058162716068045, 0.5525504745419668]"
3981,-146,"[0.1891525705112137, 0.6957629570905571]"
3982,-146,"[0.39654877325807725, 0.22128726605059257]"
3983,-146,"[0.07247898148612886, 0.9345488216134887]"
3984,-146,"[0.5507300672753648, 0.04805792782469098]"
3985,-146,"[0.20470356417166735, 0.8902488066521821]"
3986,-146,"[0.19049370161305046, 0.40739568440296736]"
3987,-146,"[0.9327881460692622, 0.7408616850952198]"
3988,-146,"[0.03348547114413425, 0.248661035261324]"
3989,-146,"[0.31002737177550266, 0.2927550910645097]"
3990,-146,"[0.2651231319202294, 0.20791227859275996]"
3991,-146,"[0.10778143270847618, 0.301257820665767]"
3992,-146,"[0.6632856909242439, 0.7142056195396599]"
3993,-146,"[0.41568521786059953, 0.7414515144612374]"
3994,-146,"[0.6747971683814842, 0.658032733174004]"
3995,-146,"[0.7814309509214341, 0.5402722793161504]"
3996,-146,"[0.028020404522638986, 0.5521689190825054]"
3997,-146,"[0.9016065224154038, 0.9495407987469815]"
3998,-146,"[0.31379256927039934, 0.7078464023559271]"
3999,-146,"[0.14086829549879476, 0.8603554388923926]"
4000,-146,"[0.3814290967081728, 0.582566700572247]"
4001,-146,"[0.05012303704761434, 0.8861209735625808]"
4002,-146,"[0.6538185930972589, 0.6466331531305921]"
4003,-146,"[0.9722789040751423, 0.4381541750525576]"
4004,-146,"[0.28604637134381594, 0.4658162091932889]"
4005,-146,"[0.18832364673575008, 0.037539871797696245]"
4006,-146,"[0.2078393238892584, 0.31853696002397947]"
4007,-146,"[0.15516575596020288, 0.5365615173722744]"
4008,-146,"[0.7913750397765277, 0.36661268731392305]"
4009,-146,"[0.04693167033321799, 0.16198703508873824]"
4010,-146,"[0.5590845391862239, 0.9443200549507954]"
4011,-146,"[0.4221243067893642, 0.33834045515339095]"
4012,-146,"[0.4484556820363287, 0.336774093880003]"
4013,-146,"[0.8721406441471852, 0.922281576385915]"
4014,-146,"[0.15948305427260934, 0.20104184846190032]"
4015,-146,"[0.520313963249447, 0.15331800746626012]"
4016,-146,"[0.7932078557742619, 0.009319276633055318]"
4017,-146,"[0.016241715360001074, 0.33018905968422185]"
4018,-146,"[0.5736169069372602, 0.10780713122730134]"
4019,-146,"[0.20441117791693442, 0.0099608244726197]"
4020,-146,"[0.021966563310172993, 0.1972685624185121]"
4021,-146,"[0.4082914774749131, 0.4409732078591049]"
4022,-146,"[0.7340632281620652, 0.12285573534911509]"
4023,-146,"[0.9009036975188276, 0.7833132107279765]"
4024,-146,"[0.36520010182868445, 0.815785087724821]"
4025,-146,"[0.4375395913116841, 0.4268681566565815]"
4026,-146,"[0.7759057244538375, 0.6096725136783805]"
4027,-146,"[0.3473734613575321, 0.8138307058452717]"
4028,-146,"[0.2491234607893601, 0.7483927984287256]"
4029,-146,"[0.17356077788765734, 0.6417549429103367]"
4030,-146,"[0.21060937684811676, 0.07824190662475017]"
4031,-146,"[0.9035115180391189, 0.9102351831706639]"
4032,-146,"[0.7347161217162103, 0.5561286119340544]"
4033,-146,"[0.2583151296978051, 0.48763624705841624]"
4034,-146,"[0.2349878030199064, 0.21678482197860793]"
4035,-146,"[0.7167388716183587, 0.9507613390118164]"
4036,-146,"[0.131809987475475, 0.1270557980253082]"
4037,-146,"[0.29600511087814463, 0.06810137589684129]"
4038,-146,"[0.9722054511275509, 0.5815276787392751]"
4039,-146,"[0.7413988992360477, 0.9994017252122709]"
4040,-146,"[0.7705726401238554, 0.0908669788704729]"
4041,-146,"[0.7176993277895768, 0.9576118377104892]"
4042,-146,"[0.661917394377803, 0.1324027500500834]"
4043,-146,"[0.05211919457525038, 0.3732998822516924]"
4044,-146,"[0.43934661011639387, 0.8786740431354368]"
4045,-146,"[0.4135871448836611, 0.831325473330494]"
4046,-146,"[0.6605538493625657, 0.5464645360601689]"
4047,-146,"[0.7296473143710784, 0.9584414295970669]"
4048,-146,"[0.8316970461409112, 0.47628705682004324]"
4049,-146,"[0.6360623068435775, 0.49519223959084535]"
4050,-146,"[0.8248402719233192, 0.4139199711819801]"
4051,-146,"[0.6222985892494003, 0.8324046552234903]"
4052,-146,"[0.9357151900400632, 0.18287673537179305]"
4053,-146,"[0.26370965726708195, 0.38631734520018657]"
4054,-146,"[0.6398187692584394, 0.22739000273363985]"
4055,-146,"[0.8723971688784524, 0.44070624674920855]"
4056,-146,"[0.7886197915497292, 0.469160934008079]"
4057,-146,"[0.148337947871375, 0.5057892491833108]"
4058,-146,"[0.9311340381509736, 0.17987871285939094]"
4059,-146,"[0.3166578978210479, 0.04010324778157803]"
4060,-146,"[0.9557854129741584, 0.7819411135322794]"
4061,-146,"[0.34324211169240904, 0.3942029234636534]"
4062,-146,"[0.5337764790784375, 0.7126115430498305]"
4063,-146,"[0.9148580991263183, 0.724707094874215]"
4064,-146,"[0.14743287076916034, 0.24740542833110524]"
4065,-146,"[0.249103774333008, 0.18762648441917829]"
4066,-146,"[0.5734034237967504, 0.9404885774575854]"
4067,-146,"[0.7944291620426391, 0.09972968049340492]"
4068,-146,"[0.0845363295521786, 0.9793264198835662]"
4069,-146,"[0.1192258114435959, 0.4578896087855865]"
4070,-146,"[0.5135127383616837, 0.2357061929769]"
4071,-146,"[0.34665561454385674, 0.6883600246369758]"
4072,-146,"[0.4159286603878618, 0.9182132016327029]"
4073,-146,"[0.6141907427459703, 0.6696096354449598]"
4074,-146,"[0.8908554015755501, 0.8988075410867773]"
4075,-146,"[0.4544146050144564, 0.04948375271971417]"
4076,-146,"[0.8243791646117811, 0.29134804527153035]"
4077,-146,"[0.036053663476837694, 0.6292795235852331]"
4078,-146,"[0.2255352854599374, 0.15105059260518683]"
4079,-146,"[0.10356900533852686, 0.9716244162576374]"
4080,-146,"[0.6172505188868876, 0.6944449272376272]"
4081,-146,"[0.1782027974588991, 0.3183394352735478]"
4082,-146,"[0.8857495255574575, 0.7643181019231078]"
4083,-146,"[0.4939917482586478, 0.17266348880159021]"
4084,-146,"[0.14210497517374177, 0.49222999025394354]"
4085,-146,"[0.38781042954652223, 0.25452716089616223]"
4086,-146,"[0.22031203327742443, 0.4544035060836963]"
4087,-146,"[0.1635497735549808, 0.3607165579285846]"
4088,-146,"[0.2892613794628792, 0.14434196139117228]"
4089,-146,"[0.3756804777394799, 0.3768841749364674]"
4090,-146,"[0.32050271842702627, 0.8109088708510479]"
4091,-146,"[0.5911026066472386, 0.646048980820925]"
4092,-146,"[0.8499973785736711, 0.1923576437590392]"
4093,-146,"[0.19529872939018833, 0.7359405681603232]"
4094,-146,"[0.6923560763864104, 0.8164539724253268]"
4095,-146,"[0.20235667359949627, 0.28989678095599736]"
4096,-146,"[0.30204192133857766, 0.8772090889874365]"
4097,-146,"[0.8335138709733015, 0.3047332577571522]"
4098,-146,"[0.8406178244841466, 0.4990957491738689]"
4099,-146,"[0.59922031745397, 0.9224486301138521]"
4100,-146,"[0.01174356990279346, 0.46462493405349214]"
4101,-146,"[0.8044394863114513, 0.010324395151297683]"
4102,-146,"[0.37419102053232234, 0.6831165580266949]"
4103,-146,"[0.765955235864869, 0.6843547176522081]"
4104,-146,"[0.07137144067941181, 0.7660887157541213]"
4105,-146,"[0.31322180620928464, 0.7880228585144207]"
4106,-146,"[0.44819504392769327, 0.2573786573403629]"
4107,-146,"[0.7019908048493694, 0.1816593363677036]"
4108,-146,"[0.4271386834581258, 0.6579326257795324]"
4109,-146,"[0.15995832493624562, 0.8776481494138587]"
4110,-146,"[0.7410809048751921, 0.41411484206595606]"
4111,-146,"[0.2680074586345741, 0.45235053391219593]"
4112,-146,"[0.4980081355137027, 0.31890678252868654]"
4113,-146,"[0.17049635320915257, 0.912048528780734]"
4114,-146,"[0.5672387268663269, 0.017536866801685536]"
4115,-146,"[0.08055341158674845, 0.3993674691713577]"
4116,-146,"[0.5427369481601935, 0.14175988591850697]"
4117,-146,"[0.604586490495661, 0.027776961431799974]"
4118,-146,"[0.36888543943095664, 0.7251277486044648]"
4119,-146,"[0.15766791366718236, 0.5925291648942048]"
4120,-146,"[0.11702561431628367, 0.3225803220574598]"
4121,-146,"[0.8646853711832332, 0.9289370534465083]"
4122,-146,"[0.4105127172050349, 0.04204151147331858]"
4123,-146,"[0.5914123827051081, 0.3158046361614081]"
4124,-146,"[0.6648405246520893, 0.5815656513141333]"
4125,-146,"[0.23259138640680643, 0.24436375098878405]"
4126,-146,"[0.6683750653281922, 0.8123640206021765]"
4127,-146,"[0.6457526043698605, 0.17236047108969188]"
4128,-146,"[0.622422991117238, 0.29665897536337593]"
4129,-146,"[0.7639455568340074, 0.17988538773913232]"
4130,-146,"[0.43146445137994893, 0.07599778723138939]"
4131,-146,"[0.663245329701967, 0.623502377527744]"
4132,-146,"[0.027067844914698047, 0.6688231866898002]"
4133,-146,"[0.339642436035693, 0.19453175518484944]"
4134,-146,"[0.7238513611776318, 0.22303529571519254]"
4135,-146,"[0.5383097735068434, 0.8513332608375511]"
4136,-146,"[0.04360939020373933, 0.5738966281297257]"
4137,-146,"[0.8516676563843447, 0.22444953549185742]"
4138,-146,"[0.855539174057796, 0.06423234059603544]"
4139,-146,"[0.6423662087597546, 0.17678022273260152]"
4140,-146,"[0.15184000949830712, 0.9497568147542751]"
4141,-146,"[0.1728957651712817, 0.07626944312537598]"
4142,-146,"[0.7491832844620385, 0.5113617976214458]"
4143,-146,"[0.9116965225594921, 0.11265272431991091]"
4144,-146,"[0.37248947872464655, 0.15365370265938483]"
4145,-146,"[0.43544021653711695, 0.4171563724859465]"
4146,-146,"[0.4995035379486824, 0.4014633916165996]"
4147,-146,"[0.8936294988426275, 0.10398119511884385]"
4148,-146,"[0.5828491308520382, 0.5308382982516037]"
4149,-146,"[0.26214387682282936, 0.5372337330765101]"
4150,-146,"[0.3894634120859495, 0.9888218142509065]"
